Id,SalePrice

1980,209972.489775
1881,242533.335052
1882,253701.850735
1883,190516.739995
1884,196513.429202
1885,246145.406076
1886,337542.314585
1887,194792.057693
1888,270358.414546
1889,142796.36667
1890,141930.150336
1891,146723.41682
1892,105715.061755
1893,136747.882106
1894,126168.043775
1895,138263.257416
1896,126956.673705
1897,104819.663227
1898,115582.027105
1899,171471.364498
1900,177443.674087
1901,174757.059885
1902,147228.393457
1903,200761.995586
1904,126329.971297
1905,181195.291718
1906,174733.965236
1907,141324.772802
1908,111902.111681
1909,134063.820409
1910,122248.047979
1911,208294.75962
1912,329111.468872
1913,137271.068803
1914,63727.7635153
1915,352563.748806
1916,61293.8128092
1917,272751.859694
1918,133179.909115
1919,173039.547914
1920,130200.317433
1921,392195.814552
1922,373911.080407
1923,233626.899796
1924,224237.903729
1925,201348.456104
1926,363685.398161
1927,133983.28899
1928,150942.96634
1929,135892.853047
1930,135134.768856
1931,142404.823414
1932,130523.377252
1933,151748.88303
1934,179082.777379
1935,175117.420482
1936,173641.713545
1937,181230.287927
1938,161294.307672
1939,283890.209376
1940,182931.138316
1941,177687.258303
1942,181140.384452
1943,206425.520214
1944,354483.342571
1945,410173.080305
1946,147135.527754
1947,322079.144474
1948,173089.57413
1949,240453.01628
1950,174500.953675
1951,316895.110159
1952,228114.671362
1953,175344.400337
1954,187391.475998
1955,136531.933269
1956,298419.693626
1957,153153.959063
1958,325184.573224
1959,140816.33524
1960,129087.914457
1961,125891.361138
1962,98319.9786018
1963,104516.038865
1964,114375.309338
1965,143526.813105
1966,138260.723382
1967,310508.472678
1968,338795.407989
1969,429547.263633
1970,423415.945703
1971,469102.484424
1972,409530.885528
1973,235264.045753
1974,353567.614706
1975,401488.175834
1976,254127.369546
1977,417207.246528
1978,362191.445594
1979,301252.07631
1980,209972.489775
1981,397610.02369
1982,228293.404232
1983,212897.552816
1984,148570.32936
1985,238938.651829
1986,209434.945081
1987,187762.474206
1988,181633.814198
1989,189805.276514
1990,222300.489126
1991,237871.888653
1992,225474.581092
1993,152936.681667
1994,220526.315752
1995,178123.550163
1996,241439.317636
1997,305034.747084
1998,335684.33763
1999,256816.152201
2000,304122.393477
2001,287641.477911
2002,214765.109639
2003,238167.476833
2004,268173.296325
2005,248538.430621
2006,249702.331573
2007,248618.203106
2008,227970.525566
2009,197582.178792
2010,176268.116638
2011,137719.823975
2012,179909.079473
2013,180866.071457
2014,182637.072092
2015,198742.593527
2016,193880.894072
2017,191843.368783
2018,132040.068931
2019,132352.013578
2020,105059.694107
2021,103586.297812
2022,178207.889093
2023,181312.426273
2024,249920.26914
2025,292206.438006
2026,173589.07986
2027,154791.691081
2028,147448.00856
2029,177112.15532
2030,256396.814548
2031,234376.635855
2032,222548.040591
2033,238477.388911
2034,160661.198798
2035,223542.83457
2036,169583.731173
2037,180126.264147
2038,228224.284237
2039,258711.597574
2040,256118.203918
2041,269042.972077
2042,222123.444155
2043,155821.071422
2044,99431.3077485
2045,196252.356933
2046,136652.576344
2047,155712.770062
2048,141837.683492
2049,129840.074918
2050,160908.779622
2051,113681.316041
2052,141783.182574
2053,148682.305549
2054,62385.8546059
2055,181037.351256
2056,140578.733415
2057,120143.232938
2058,218925.900487
2059,133749.551014
2060,172199.471345
2061,178775.656112
2062,127123.548824
2063,111259.091574
2064,150689.501682
2065,119597.600747
2066,185456.653991
2067,89913.2531818
2068,127325.925577
2069,95335.7812101
2070,113991.267017
2071,77416.8144179
2072,159139.362874
2073,150456.260809
2074,193376.932017
2075,136681.34433
2076,123787.792244
2077,139972.027611
2078,133215.743516
2079,132823.165524
2080,117365.452179
2081,119441.525571
2082,127770.608066
2083,151701.822781
2084,106493.543045
2085,134868.931632
2086,106144.68109
2087,116846.700717
2088,91397.5553315
2089,79465.2627111
2090,132421.795469
2091,117863.848459
2092,94699.0148382
2093,115167.75812
2094,122960.627347
2095,146893.023223
2096,73253.7094733
2097,78215.3179604
2098,144294.615872
2099,57505.5717144
2100,56325.5122167
