Id,SalePrice

1880,165399.62450704
1881,186847.944787446
1882,198127.73287817
1883,183320.898107934
1884,181613.606696657
1885,178298.791761954
1886,185733.534000593
1887,180008.188485489
1888,175127.59621604
1889,183467.176862723
1890,182705.546021743
1891,152324.943593181
1892,169878.515981342
1893,183735.975076576
1894,224118.280105941
1895,169355.202465146
1896,180054.276407441
1897,174081.601977368
1898,168494.985022146
1899,181871.598843299
1900,173554.489658383
1901,169805.382165577
1902,176192.990728755
1903,204264.39284654
1904,169630.906956928
1905,185724.838807268
1906,195699.036281861
1907,189494.276162169
1908,149607.905673439
1909,154650.199045978
1910,151579.558140433
1911,185147.380531144
1912,196314.53120359
1913,210802.395364155
1914,166271.2863726
1915,154865.359142973
1916,173575.5052865
1917,179399.563554274
1918,164280.776562049
1919,171247.48948121
1920,166878.587182445
1921,188129.459710994
1922,183517.34369691
1923,175522.026925727
1924,190060.105331152
1925,174179.824771856
1926,171059.523675194
1927,183004.186769318
1928,183601.647387418
1929,163539.327185998
1930,164677.676391525
1931,162395.073865424
1932,182207.6323195
1933,192223.939790304
1934,176391.829390125
1935,181913.179121348
1936,179136.097888261
1937,196595.568243212
1938,194822.365690957
1939,148356.669440918
1940,160387.604263899
1941,181276.500571809
1942,192474.817899346
1943,157699.907796437
1944,215785.540813051
1945,181824.300998793
1946,221813.00948166
1947,165281.292597397
1948,255629.49047034
1949,173154.590990955
1950,183884.65246539
1951,200210.353608489
1952,186599.221265342
1953,192718.532696106
1954,178628.665952764
1955,180650.342418406
1956,206003.107947263
1957,166457.67844853
1958,202916.221653487
1959,192463.969983091
1960,171775.497189898
1961,175249.222149411
1962,147086.59893993
1963,149709.672100371
1964,171411.404533743
1965,178188.964799425
1966,156491.711373235
1967,180953.241201168
1968,203909.759061135
1969,175470.149087545
1970,205578.333622415
1971,199428.857699441
1972,187599.163869476
1973,192265.198109864
1974,196666.554897677
1975,155537.862252682
1976,169543.240620935
1977,202487.010170501
1978,208232.716273485
1979,173621.195202569
1980,172414.608571812
1981,164400.75641556
1982,160480.424024781
1983,156060.853810389
1984,157437.192820581
1985,158163.720929772
1986,154849.043268978
1987,152186.609341561
1988,180340.215399228
1989,178344.62451356
1990,190170.382266827
1991,168092.975480832
1992,178757.912566805
1993,174518.256882082
1994,198168.490116289
1995,176882.693978902
1996,183801.672896251
1997,196400.046680661
1998,172281.605004025
1999,196380.366297173
2000,198228.354306682
2001,195556.581268962
2002,186453.264469043
2003,181869.381196234
2004,175610.840124147
2005,183438.730800145
2006,179584.488673295
2007,182386.152242034
2008,160750.367237054
2009,182477.505046008
2010,187720.359207171
2011,187201.942081511
2012,176385.102235149
2013,175901.787841278
2014,182584.280198283
2015,195664.686104237
2016,181420.346494222
2017,176676.04995228
2018,181594.678867334
2019,178521.747964951
2020,175895.883726231
2021,168468.005916477
2022,200973.129447888
2023,197030.641992202
2024,192867.417844592
2025,196449.247639381
2026,141684.196398607
2027,153353.334123901
2028,151143.549016705
2029,163753.087114229
2030,158682.460013921
2031,144959.835250915
2032,160144.390548579
2033,156286.534303521
2034,165726.707619571
2035,182427.481047359
2036,173310.56154032
2037,173310.56154032
2038,151556.01403002
2039,158908.146068683
2040,209834.383092536
2041,192410.516550815
2042,174026.247294886
2043,195499.830115336
2044,200918.018812493
2045,207243.616023976
2046,196149.783851876
2047,192097.914850217
2048,178570.948923671
2049,228617.968325428
2050,199929.884438451
2051,160206.365612859
2052,179854.431885567
2053,185987.340461822
2054,161122.505607926
2055,175949.342720138
2056,183683.590595324
2057,176401.34762338
2058,205832.532527897
2059,177799.799849436
2060,167565.362080406
2061,186348.958436557
2062,179782.759465081
2063,169837.623333323
2064,178817.275675758
2065,174444.479149339
2066,192834.968917174
2067,196564.717984981
2068,206977.567039357
2069,157054.253944128
2070,175142.948078577
2071,159932.1643654
2072,182801.408333628
2073,181510.375176825
2074,181613.035129451
2075,186920.512597635
2076,157950.170625222
2077,176115.159022876
2078,182744.514344465
2079,180660.683691591
2080,160775.629777099
2081,186711.715848082
2082,223581.758190888
2083,172330.943236652
2084,163474.633393212
2085,175308.263299874
2086,187462.725306432
2087,180655.101535034
2088,152121.98603454
2089,159856.233909727
2090,186559.854936737
2091,183962.550959411
2092,162107.168699296
2093,162582.288981283
2094,154407.701597409
2095,181625.666399474
2096,164810.609473548
2097,176429.401241704
2098,179188.089925259
2099,145997.635377703
2100,218676.768270367
